gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,72,0,1,63.8,4684.3,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,7,1,1,50.3,355.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,18,1,1,68.35,1299.8,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,1,1,0,44.45,44.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,61,1,0,101.15,6383.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,68,1,1,24.95,1614.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,58,1,0,70.1,4048.95,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,1,0,0,24.6,24.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,29,1,1,84.9,2516.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,65,1,1,108.8,7082.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0,53,1,1,94.0,4871.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,16,1,1,93.2,1573.7,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,43,1,0,50.2,2169.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,13,1,0,20.2,273.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,71,1,0,90.1,6310.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,50,1,0,20.15,970.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,72,1,0,103.95,7517.7,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,23,1,1,73.75,1756.6,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
1,1,1,0,1,1,0,70.85,70.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,42,1,1,95.25,3959.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,7,1,0,48.8,349.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,9,0,1,24.6,190.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1,1,0,80.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,1,1,1,76.4,76.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,35,1,0,55.0,2010.55,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,1,1,0,18.9,18.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,72,1,0,81.0,5750.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,6,1,0,19.55,122.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,2,1,0,20.0,32.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,37,1,0,26.45,911.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,71,1,0,97.65,6687.85,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
1,1,1,0,8,1,0,60.9,551.95,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,0,30,1,1,79.65,2365.15,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,35,1,1,69.15,2490.15,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,48,1,0,19.85,916.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,51,1,1,24.6,1266.4,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,68,1,1,88.15,6148.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,6,1,1,55.3,324.25,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,34,1,0,67.65,2339.3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,1,0,60,1,1,104.35,6339.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,8,1,0,19.5,159.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,64,1,1,68.3,4378.8,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,1,0,0,32,1,1,81.1,2619.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,1,71.35,71.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1,66,1,1,110.6,7210.85,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,2,1,0,70.3,132.4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,48,1,0,19.95,1004.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,22,1,0,19.9,400.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,66,1,1,104.55,6779.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,1,1,0,95.65,95.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,72,1,0,19.55,1463.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,69,1,1,97.65,6743.55,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,0,42,1,0,19.8,849.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,70,1,0,93.9,6579.05,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,8,1,1,73.5,632.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,37,1,0,90.0,3371.75,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,5,1,0,19.95,109.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,9,1,0,44.95,431.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,47,1,0,94.9,4615.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,53,1,0,99.5,5424.25,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,0,1,0,69,1,0,19.9,1363.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,52,1,0,91.25,4738.3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,11,1,1,19.25,180.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,23,1,0,55.8,1327.85,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,27,1,1,20.55,583.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,24,1,1,94.6,2283.15,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,1,58,1,1,89.85,5125.75,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,28,1,0,18.25,534.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,12,1,0,25.0,316.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,38,1,1,69.5,2625.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,24,1,1,51.1,1269.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,1,1,1,25.75,25.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,44,1,1,106.05,4510.8,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,60,1,1,105.9,6396.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,62,1,1,101.35,6164.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,23,1,1,64.9,1509.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,1,32,1,0,20.5,696.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,5,1,0,53.85,259.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,72,0,0,48.9,3527.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,1,1,3,1,0,19.65,60.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,49,1,0,100.45,4941.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,1,1,0,50.15,50.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,72,1,0,79.55,5810.9,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,0,68,1,1,84.7,5711.05,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,9,1,1,99.3,918.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,60,1,0,101.15,6067.4,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,70,1,1,114.95,7711.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,51,1,0,110.05,5686.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,54,1,1,95.1,5064.85,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,34,1,0,26.1,980.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,37,1,0,20.35,697.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,31,1,0,80.55,2471.6,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
